target,pair,arm,elapsed_ms,exit_code
CHAIN-seq7,1,before,2837.13,0
CHAIN-seq7,1,final,2031.00,0
CHAIN-seq7,2,before,2773.07,0
CHAIN-seq7,2,final,2111.32,0
CHAIN-seq7,3,before,2757.56,0
CHAIN-seq7,3,final,2100.67,0
CHAIN-seq7,4,before,2788.49,0
CHAIN-seq7,4,final,2117.14,0
CHAIN-seq7,5,before,2951.99,0
CHAIN-seq7,5,final,2101.80,0
CHAIN-seq7,6,before,2847.96,0
CHAIN-seq7,6,final,2131.99,0
CHAIN-seq7,7,before,2905.89,0
CHAIN-seq7,7,final,2034.52,0
CHAIN-seq7,8,before,2783.31,0
CHAIN-seq7,8,final,2005.39,0
CHAIN-seq7,9,before,2822.98,0
CHAIN-seq7,9,final,2032.28,0
CHAIN-seq7,10,before,2845.40,0
CHAIN-seq7,10,final,2211.80,0
CHAIN-seq7,11,before,2906.05,0
CHAIN-seq7,11,final,2104.01,0
CHAIN-seq7,12,before,3078.49,0
CHAIN-seq7,12,final,2200.55,0
CHAIN-seq7,13,before,2826.21,0
CHAIN-seq7,13,final,2108.28,0
CHAIN-seq7,14,before,2696.33,0
CHAIN-seq7,14,final,2135.67,0
CHAIN-seq7,15,before,2736.72,0
CHAIN-seq7,15,final,2151.17,0
CHAIN-seq7,16,before,2847.64,0
CHAIN-seq7,16,final,2015.56,0
CHAIN-seq7,17,before,2754.19,0
CHAIN-seq7,17,final,2091.91,0
CHAIN-seq7,18,before,2865.77,0
CHAIN-seq7,18,final,2123.68,0
CHAIN-seq7,19,before,2838.46,0
CHAIN-seq7,19,final,2142.65,0
CHAIN-seq7,20,before,3062.05,0
CHAIN-seq7,20,final,2025.48,0
CHAIN-seq7,21,before,2831.44,0
CHAIN-seq7,21,final,2069.30,0
CHAIN-seq7,22,before,2852.00,0
CHAIN-seq7,22,final,2039.11,0
CHAIN-seq7,23,before,2847.28,0
CHAIN-seq7,23,final,2176.65,0
CHAIN-seq7,24,before,2729.17,0
CHAIN-seq7,24,final,2118.32,0
CHAIN-seq7,25,before,3153.74,0
CHAIN-seq7,25,final,2037.53,0
CHAIN-seq7,26,before,2875.72,0
CHAIN-seq7,26,final,2018.28,0
CHAIN-seq7,27,before,2844.99,0
CHAIN-seq7,27,final,2040.25,0
CHAIN-seq7,28,before,2855.74,0
CHAIN-seq7,28,final,2121.88,0
CHAIN-seq7,29,before,2754.83,0
CHAIN-seq7,29,final,2197.51,0
CHAIN-seq7,30,before,2870.73,0
CHAIN-seq7,30,final,2109.00,0
