target,pair,arm,elapsed_ms,exit_code
cross-repo-gh-safety,1,before,220.60,0
cross-repo-gh-safety,1,final,215.54,0
cross-repo-gh-safety,2,before,216.29,0
cross-repo-gh-safety,2,final,218.89,0
cross-repo-gh-safety,3,before,235.13,0
cross-repo-gh-safety,3,final,234.33,0
cross-repo-gh-safety,4,before,213.72,0
cross-repo-gh-safety,4,final,310.78,0
cross-repo-gh-safety,5,before,233.93,0
cross-repo-gh-safety,5,final,217.36,0
cross-repo-gh-safety,6,before,249.92,0
cross-repo-gh-safety,6,final,221.09,0
cross-repo-gh-safety,7,before,246.64,0
cross-repo-gh-safety,7,final,219.63,0
cross-repo-gh-safety,8,before,218.52,0
cross-repo-gh-safety,8,final,217.03,0
cross-repo-gh-safety,9,before,299.95,0
cross-repo-gh-safety,9,final,213.99,0
cross-repo-gh-safety,10,before,216.89,0
cross-repo-gh-safety,10,final,204.19,0
cross-repo-gh-safety,11,before,216.76,0
cross-repo-gh-safety,11,final,203.50,0
cross-repo-gh-safety,12,before,218.53,0
cross-repo-gh-safety,12,final,232.27,0
cross-repo-gh-safety,13,before,233.46,0
cross-repo-gh-safety,13,final,235.77,0
cross-repo-gh-safety,14,before,312.77,0
cross-repo-gh-safety,14,final,232.57,0
cross-repo-gh-safety,15,before,281.84,0
cross-repo-gh-safety,15,final,219.26,0
cross-repo-gh-safety,16,before,231.96,0
cross-repo-gh-safety,16,final,219.80,0
cross-repo-gh-safety,17,before,216.82,0
cross-repo-gh-safety,17,final,218.96,0
cross-repo-gh-safety,18,before,216.93,0
cross-repo-gh-safety,18,final,296.24,0
cross-repo-gh-safety,19,before,217.14,0
cross-repo-gh-safety,19,final,234.27,0
cross-repo-gh-safety,20,before,216.62,0
cross-repo-gh-safety,20,final,247.24,0
cross-repo-gh-safety,21,before,218.35,0
cross-repo-gh-safety,21,final,233.39,0
cross-repo-gh-safety,22,before,232.96,0
cross-repo-gh-safety,22,final,218.57,0
cross-repo-gh-safety,23,before,301.43,0
cross-repo-gh-safety,23,final,218.53,0
cross-repo-gh-safety,24,before,203.49,0
cross-repo-gh-safety,24,final,216.31,0
cross-repo-gh-safety,25,before,233.61,0
cross-repo-gh-safety,25,final,218.85,0
cross-repo-gh-safety,26,before,217.21,0
cross-repo-gh-safety,26,final,218.72,0
cross-repo-gh-safety,27,before,218.56,0
cross-repo-gh-safety,27,final,295.30,0
cross-repo-gh-safety,28,before,216.11,0
cross-repo-gh-safety,28,final,216.42,0
cross-repo-gh-safety,29,before,217.80,0
cross-repo-gh-safety,29,final,218.18,0
cross-repo-gh-safety,30,before,216.61,0
cross-repo-gh-safety,30,final,219.52,0
repo-confinement,1,before,352.86,0
repo-confinement,1,final,315.91,0
repo-confinement,2,before,349.92,0
repo-confinement,2,final,393.29,0
repo-confinement,3,before,351.02,0
repo-confinement,3,final,308.72,0
repo-confinement,4,before,360.13,0
repo-confinement,4,final,314.24,0
repo-confinement,5,before,351.60,0
repo-confinement,5,final,317.78,0
repo-confinement,6,before,352.20,0
repo-confinement,6,final,321.23,0
repo-confinement,7,before,347.62,0
repo-confinement,7,final,318.14,0
repo-confinement,8,before,361.69,0
repo-confinement,8,final,419.42,0
repo-confinement,9,before,362.35,0
repo-confinement,9,final,321.77,0
repo-confinement,10,before,355.33,0
repo-confinement,10,final,313.59,0
repo-confinement,11,before,354.93,0
repo-confinement,11,final,324.92,0
repo-confinement,12,before,394.99,0
repo-confinement,12,final,312.50,0
repo-confinement,13,before,354.34,0
repo-confinement,13,final,308.45,0
repo-confinement,14,before,350.94,0
repo-confinement,14,final,404.00,0
repo-confinement,15,before,352.06,0
repo-confinement,15,final,332.68,0
repo-confinement,16,before,383.05,0
repo-confinement,16,final,317.79,0
repo-confinement,17,before,357.36,0
repo-confinement,17,final,318.68,0
repo-confinement,18,before,346.56,0
repo-confinement,18,final,315.43,0
repo-confinement,19,before,359.23,0
repo-confinement,19,final,317.13,0
repo-confinement,20,before,412.64,0
repo-confinement,20,final,407.65,0
repo-confinement,21,before,354.89,0
repo-confinement,21,final,320.68,0
repo-confinement,22,before,358.52,0
repo-confinement,22,final,308.66,0
repo-confinement,23,before,370.08,0
repo-confinement,23,final,327.76,0
repo-confinement,24,before,367.53,0
repo-confinement,24,final,313.31,0
repo-confinement,25,before,361.78,0
repo-confinement,25,final,310.19,0
repo-confinement,26,before,366.72,0
repo-confinement,26,final,398.69,0
repo-confinement,27,before,348.56,0
repo-confinement,27,final,337.55,0
repo-confinement,28,before,361.68,0
repo-confinement,28,final,315.65,0
repo-confinement,29,before,363.42,0
repo-confinement,29,final,309.79,0
repo-confinement,30,before,359.69,0
repo-confinement,30,final,323.17,0
git-branch-delete-merge-gate,1,before,249.95,0
git-branch-delete-merge-gate,1,final,261.92,0
git-branch-delete-merge-gate,2,before,252.02,0
git-branch-delete-merge-gate,2,final,263.25,0
git-branch-delete-merge-gate,3,before,348.57,0
git-branch-delete-merge-gate,3,final,258.01,0
git-branch-delete-merge-gate,4,before,260.32,0
git-branch-delete-merge-gate,4,final,268.47,0
git-branch-delete-merge-gate,5,before,249.12,0
git-branch-delete-merge-gate,5,final,255.17,0
git-branch-delete-merge-gate,6,before,255.65,0
git-branch-delete-merge-gate,6,final,254.43,0
git-branch-delete-merge-gate,7,before,251.86,0
git-branch-delete-merge-gate,7,final,265.09,0
git-branch-delete-merge-gate,8,before,262.77,0
git-branch-delete-merge-gate,8,final,266.50,0
git-branch-delete-merge-gate,9,before,264.24,0
git-branch-delete-merge-gate,9,final,266.40,0
git-branch-delete-merge-gate,10,before,270.09,0
git-branch-delete-merge-gate,10,final,258.40,0
git-branch-delete-merge-gate,11,before,256.78,0
git-branch-delete-merge-gate,11,final,260.70,0
git-branch-delete-merge-gate,12,before,252.88,0
git-branch-delete-merge-gate,12,final,253.54,0
git-branch-delete-merge-gate,13,before,342.37,0
git-branch-delete-merge-gate,13,final,259.15,0
git-branch-delete-merge-gate,14,before,257.55,0
git-branch-delete-merge-gate,14,final,250.78,0
git-branch-delete-merge-gate,15,before,254.27,0
git-branch-delete-merge-gate,15,final,253.32,0
git-branch-delete-merge-gate,16,before,249.70,0
git-branch-delete-merge-gate,16,final,251.83,0
git-branch-delete-merge-gate,17,before,253.09,0
git-branch-delete-merge-gate,17,final,257.95,0
git-branch-delete-merge-gate,18,before,249.85,0
git-branch-delete-merge-gate,18,final,255.12,0
git-branch-delete-merge-gate,19,before,256.12,0
git-branch-delete-merge-gate,19,final,251.55,0
git-branch-delete-merge-gate,20,before,253.77,0
git-branch-delete-merge-gate,20,final,253.43,0
git-branch-delete-merge-gate,21,before,257.65,0
git-branch-delete-merge-gate,21,final,257.95,0
git-branch-delete-merge-gate,22,before,250.74,0
git-branch-delete-merge-gate,22,final,251.56,0
git-branch-delete-merge-gate,23,before,257.55,0
git-branch-delete-merge-gate,23,final,345.58,0
git-branch-delete-merge-gate,24,before,253.18,0
git-branch-delete-merge-gate,24,final,256.71,0
git-branch-delete-merge-gate,25,before,251.79,0
git-branch-delete-merge-gate,25,final,260.65,0
git-branch-delete-merge-gate,26,before,251.51,0
git-branch-delete-merge-gate,26,final,250.24,0
git-branch-delete-merge-gate,27,before,254.95,0
git-branch-delete-merge-gate,27,final,256.16,0
git-branch-delete-merge-gate,28,before,253.11,0
git-branch-delete-merge-gate,28,final,260.40,0
git-branch-delete-merge-gate,29,before,251.55,0
git-branch-delete-merge-gate,29,final,265.20,0
git-branch-delete-merge-gate,30,before,259.14,0
git-branch-delete-merge-gate,30,final,252.07,0
worktree-location-guard,1,before,386.47,0
worktree-location-guard,1,final,337.59,0
worktree-location-guard,2,before,391.08,0
worktree-location-guard,2,final,351.05,0
worktree-location-guard,3,before,429.37,0
worktree-location-guard,3,final,339.16,0
worktree-location-guard,4,before,381.20,0
worktree-location-guard,4,final,326.90,0
worktree-location-guard,5,before,377.71,0
worktree-location-guard,5,final,333.49,0
worktree-location-guard,6,before,406.26,0
worktree-location-guard,6,final,352.27,0
worktree-location-guard,7,before,380.62,0
worktree-location-guard,7,final,343.86,0
worktree-location-guard,8,before,389.53,0
worktree-location-guard,8,final,423.43,0
worktree-location-guard,9,before,381.46,0
worktree-location-guard,9,final,338.04,0
worktree-location-guard,10,before,372.34,0
worktree-location-guard,10,final,352.67,0
worktree-location-guard,11,before,376.55,0
worktree-location-guard,11,final,340.54,0
worktree-location-guard,12,before,412.52,0
worktree-location-guard,12,final,335.79,0
worktree-location-guard,13,before,378.83,0
worktree-location-guard,13,final,356.67,0
worktree-location-guard,14,before,387.77,0
worktree-location-guard,14,final,457.32,0
worktree-location-guard,15,before,382.43,0
worktree-location-guard,15,final,344.56,0
worktree-location-guard,16,before,379.38,0
worktree-location-guard,16,final,333.71,0
worktree-location-guard,17,before,397.82,0
worktree-location-guard,17,final,356.93,0
worktree-location-guard,18,before,381.66,0
worktree-location-guard,18,final,343.57,0
worktree-location-guard,19,before,385.08,0
worktree-location-guard,19,final,346.62,0
worktree-location-guard,20,before,461.48,0
worktree-location-guard,20,final,337.95,0
worktree-location-guard,21,before,385.68,0
worktree-location-guard,21,final,349.50,0
worktree-location-guard,22,before,382.66,0
worktree-location-guard,22,final,363.41,0
worktree-location-guard,23,before,395.59,0
worktree-location-guard,23,final,332.55,0
worktree-location-guard,24,before,378.88,0
worktree-location-guard,24,final,335.77,0
worktree-location-guard,25,before,382.57,0
worktree-location-guard,25,final,429.84,0
worktree-location-guard,26,before,398.17,0
worktree-location-guard,26,final,346.01,0
worktree-location-guard,27,before,403.97,0
worktree-location-guard,27,final,333.12,0
worktree-location-guard,28,before,374.34,0
worktree-location-guard,28,final,335.33,0
worktree-location-guard,29,before,393.93,0
worktree-location-guard,29,final,334.15,0
worktree-location-guard,30,before,386.16,0
worktree-location-guard,30,final,335.77,0
pretooluse-bash-description-inject,1,before,913.35,0
pretooluse-bash-description-inject,1,final,277.72,0
pretooluse-bash-description-inject,2,before,871.59,0
pretooluse-bash-description-inject,2,final,280.14,0
pretooluse-bash-description-inject,3,before,871.00,0
pretooluse-bash-description-inject,3,final,281.40,0
pretooluse-bash-description-inject,4,before,859.10,0
pretooluse-bash-description-inject,4,final,278.39,0
pretooluse-bash-description-inject,5,before,954.22,0
pretooluse-bash-description-inject,5,final,294.68,0
pretooluse-bash-description-inject,6,before,885.19,0
pretooluse-bash-description-inject,6,final,279.40,0
pretooluse-bash-description-inject,7,before,889.15,0
pretooluse-bash-description-inject,7,final,279.62,0
pretooluse-bash-description-inject,8,before,891.01,0
pretooluse-bash-description-inject,8,final,388.31,0
pretooluse-bash-description-inject,9,before,874.25,0
pretooluse-bash-description-inject,9,final,294.34,0
pretooluse-bash-description-inject,10,before,874.13,0
pretooluse-bash-description-inject,10,final,306.75,0
pretooluse-bash-description-inject,11,before,881.96,0
pretooluse-bash-description-inject,11,final,282.27,0
pretooluse-bash-description-inject,12,before,934.54,0
pretooluse-bash-description-inject,12,final,280.14,0
pretooluse-bash-description-inject,13,before,873.74,0
pretooluse-bash-description-inject,13,final,280.71,0
pretooluse-bash-description-inject,14,before,872.29,0
pretooluse-bash-description-inject,14,final,280.14,0
pretooluse-bash-description-inject,15,before,929.25,0
pretooluse-bash-description-inject,15,final,356.87,0
pretooluse-bash-description-inject,16,before,874.28,0
pretooluse-bash-description-inject,16,final,291.96,0
pretooluse-bash-description-inject,17,before,888.82,0
pretooluse-bash-description-inject,17,final,307.21,0
pretooluse-bash-description-inject,18,before,889.30,0
pretooluse-bash-description-inject,18,final,281.80,0
pretooluse-bash-description-inject,19,before,951.40,0
pretooluse-bash-description-inject,19,final,278.79,0
pretooluse-bash-description-inject,20,before,891.19,0
pretooluse-bash-description-inject,20,final,293.00,0
pretooluse-bash-description-inject,21,before,886.52,0
pretooluse-bash-description-inject,21,final,279.76,0
pretooluse-bash-description-inject,22,before,870.71,0
pretooluse-bash-description-inject,22,final,372.51,0
pretooluse-bash-description-inject,23,before,886.50,0
pretooluse-bash-description-inject,23,final,294.13,0
pretooluse-bash-description-inject,24,before,872.00,0
pretooluse-bash-description-inject,24,final,279.76,0
pretooluse-bash-description-inject,25,before,886.04,0
pretooluse-bash-description-inject,25,final,278.92,0
pretooluse-bash-description-inject,26,before,968.07,0
pretooluse-bash-description-inject,26,final,281.59,0
pretooluse-bash-description-inject,27,before,869.28,0
pretooluse-bash-description-inject,27,final,280.88,0
pretooluse-bash-description-inject,28,before,885.17,0
pretooluse-bash-description-inject,28,final,280.85,0
pretooluse-bash-description-inject,29,before,882.73,0
pretooluse-bash-description-inject,29,final,277.40,0
pretooluse-bash-description-inject,30,before,933.79,0
pretooluse-bash-description-inject,30,final,280.73,0
pretooluse-dev-process-capture,1,before,307.30,0
pretooluse-dev-process-capture,1,final,308.43,0
pretooluse-dev-process-capture,2,before,308.82,0
pretooluse-dev-process-capture,2,final,321.53,0
pretooluse-dev-process-capture,3,before,324.87,0
pretooluse-dev-process-capture,3,final,315.70,0
pretooluse-dev-process-capture,4,before,313.88,0
pretooluse-dev-process-capture,4,final,317.87,0
pretooluse-dev-process-capture,5,before,321.49,0
pretooluse-dev-process-capture,5,final,320.25,0
pretooluse-dev-process-capture,6,before,323.71,0
pretooluse-dev-process-capture,6,final,325.63,0
pretooluse-dev-process-capture,7,before,316.28,0
pretooluse-dev-process-capture,7,final,396.50,0
pretooluse-dev-process-capture,8,before,308.61,0
pretooluse-dev-process-capture,8,final,308.44,0
pretooluse-dev-process-capture,9,before,307.13,0
pretooluse-dev-process-capture,9,final,308.01,0
pretooluse-dev-process-capture,10,before,340.06,0
pretooluse-dev-process-capture,10,final,325.08,0
pretooluse-dev-process-capture,11,before,316.94,0
pretooluse-dev-process-capture,11,final,311.25,0
pretooluse-dev-process-capture,12,before,309.06,0
pretooluse-dev-process-capture,12,final,307.60,0
pretooluse-dev-process-capture,13,before,306.62,0
