target,pair,arm,elapsed_ms,exit_code
repo-confinement,1,base,362.80,0
repo-confinement,1,exec,350.45,0
repo-confinement,2,base,374.83,0
repo-confinement,2,exec,350.96,0
repo-confinement,3,base,372.74,0
repo-confinement,3,exec,449.60,0
repo-confinement,4,base,376.58,0
repo-confinement,4,exec,353.78,0
repo-confinement,5,base,359.76,0
repo-confinement,5,exec,356.17,0
repo-confinement,6,base,370.00,0
repo-confinement,6,exec,349.80,0
repo-confinement,7,base,358.90,0
repo-confinement,7,exec,348.23,0
repo-confinement,8,base,357.99,0
repo-confinement,8,exec,351.92,0
repo-confinement,9,base,452.12,0
repo-confinement,9,exec,345.97,0
repo-confinement,10,base,373.85,0
repo-confinement,10,exec,344.46,0
repo-confinement,11,base,365.61,0
repo-confinement,11,exec,357.87,0
repo-confinement,12,base,373.54,0
repo-confinement,12,exec,350.34,0
repo-confinement,13,base,367.64,0
repo-confinement,13,exec,350.06,0
repo-confinement,14,base,366.95,0
repo-confinement,14,exec,353.76,0
repo-confinement,15,base,455.16,0
repo-confinement,15,exec,354.66,0
repo-confinement,16,base,370.37,0
repo-confinement,16,exec,359.38,0
repo-confinement,17,base,372.72,0
repo-confinement,17,exec,361.06,0
repo-confinement,18,base,360.58,0
repo-confinement,18,exec,392.56,0
repo-confinement,19,base,356.85,0
repo-confinement,19,exec,362.06,0
repo-confinement,20,base,382.57,0
repo-confinement,20,exec,445.52,0
repo-confinement,21,base,373.34,0
repo-confinement,21,exec,351.69,0
repo-confinement,22,base,357.62,0
repo-confinement,22,exec,353.16,0
repo-confinement,23,base,359.22,0
repo-confinement,23,exec,371.70,0
repo-confinement,24,base,377.86,0
repo-confinement,24,exec,349.91,0
repo-confinement,25,base,369.85,0
repo-confinement,25,exec,361.27,0
repo-confinement,26,base,447.50,0
repo-confinement,26,exec,350.43,0
repo-confinement,27,base,361.27,0
repo-confinement,27,exec,347.23,0
repo-confinement,28,base,366.66,0
repo-confinement,28,exec,355.18,0
repo-confinement,29,base,359.09,0
repo-confinement,29,exec,348.92,0
repo-confinement,30,base,372.48,0
repo-confinement,30,exec,354.91,0
worktree-location-guard,1,base,391.55,0
worktree-location-guard,1,exec,452.63,0
worktree-location-guard,2,base,395.45,0
worktree-location-guard,2,exec,375.83,0
worktree-location-guard,3,base,387.36,0
worktree-location-guard,3,exec,374.79,0
worktree-location-guard,4,base,385.30,0
worktree-location-guard,4,exec,408.41,0
worktree-location-guard,5,base,402.94,0
worktree-location-guard,5,exec,367.28,0
worktree-location-guard,6,base,381.28,0
worktree-location-guard,6,exec,464.01,0
worktree-location-guard,7,base,380.75,0
worktree-location-guard,7,exec,368.96,0
worktree-location-guard,8,base,390.58,0
worktree-location-guard,8,exec,384.34,0
worktree-location-guard,9,base,404.40,0
worktree-location-guard,9,exec,388.00,0
worktree-location-guard,10,base,397.08,0
worktree-location-guard,10,exec,369.31,0
worktree-location-guard,11,base,381.31,0
worktree-location-guard,11,exec,363.87,0
worktree-location-guard,12,base,478.04,0
worktree-location-guard,12,exec,366.15,0
worktree-location-guard,13,base,391.57,0
worktree-location-guard,13,exec,390.23,0
worktree-location-guard,14,base,384.03,0
worktree-location-guard,14,exec,367.28,0
worktree-location-guard,15,base,395.61,0
worktree-location-guard,15,exec,376.65,0
worktree-location-guard,16,base,391.68,0
worktree-location-guard,16,exec,366.42,0
worktree-location-guard,17,base,385.56,0
worktree-location-guard,17,exec,464.43,0
worktree-location-guard,18,base,380.30,0
worktree-location-guard,18,exec,368.22,0
worktree-location-guard,19,base,379.08,0
worktree-location-guard,19,exec,395.32,0
worktree-location-guard,20,base,404.46,0
worktree-location-guard,20,exec,399.77,0
worktree-location-guard,21,base,382.87,0
worktree-location-guard,21,exec,380.29,0
worktree-location-guard,22,base,377.80,0
worktree-location-guard,22,exec,369.39,0
worktree-location-guard,23,base,380.09,0
worktree-location-guard,23,exec,454.73,0
worktree-location-guard,24,base,390.20,0
worktree-location-guard,24,exec,373.05,0
worktree-location-guard,25,base,384.24,0
worktree-location-guard,25,exec,376.46,0
worktree-location-guard,26,base,417.27,0
worktree-location-guard,26,exec,391.62,0
worktree-location-guard,27,base,373.86,0
worktree-location-guard,27,exec,372.47,0
worktree-location-guard,28,base,385.40,0
worktree-location-guard,28,exec,388.07,0
worktree-location-guard,29,base,472.54,0
worktree-location-guard,29,exec,366.15,0
worktree-location-guard,30,base,376.45,0
worktree-location-guard,30,exec,372.01,0
