target,pair,arm,elapsed_ms,exit_code
repo-confinement,1,base,357.66,0
repo-confinement,1,src,314.72,0
repo-confinement,2,base,379.49,0
repo-confinement,2,src,317.58,0
repo-confinement,3,base,357.41,0
repo-confinement,3,src,323.30,0
repo-confinement,4,base,358.28,0
repo-confinement,4,src,316.91,0
repo-confinement,5,base,446.21,0
repo-confinement,5,src,316.65,0
repo-confinement,6,base,359.48,0
repo-confinement,6,src,352.21,0
repo-confinement,7,base,379.42,0
repo-confinement,7,src,335.69,0
repo-confinement,8,base,364.80,0
repo-confinement,8,src,316.22,0
repo-confinement,9,base,361.86,0
repo-confinement,9,src,313.30,0
repo-confinement,10,base,358.47,0
repo-confinement,10,src,334.50,0
repo-confinement,11,base,476.83,0
repo-confinement,11,src,323.29,0
repo-confinement,12,base,367.33,0
repo-confinement,12,src,328.80,0
repo-confinement,13,base,363.61,0
repo-confinement,13,src,322.00,0
repo-confinement,14,base,388.42,0
repo-confinement,14,src,332.91,0
repo-confinement,15,base,375.73,0
repo-confinement,15,src,318.33,0
repo-confinement,16,base,394.73,0
repo-confinement,16,src,328.72,0
repo-confinement,17,base,437.39,0
repo-confinement,17,src,318.99,0
repo-confinement,18,base,378.88,0
repo-confinement,18,src,335.76,0
repo-confinement,19,base,377.25,0
repo-confinement,19,src,321.02,0
repo-confinement,20,base,374.21,0
repo-confinement,20,src,319.39,0
repo-confinement,21,base,358.06,0
repo-confinement,21,src,318.37,0
repo-confinement,22,base,367.86,0
repo-confinement,22,src,412.66,0
repo-confinement,23,base,369.59,0
repo-confinement,23,src,324.47,0
repo-confinement,24,base,375.10,0
repo-confinement,24,src,318.62,0
repo-confinement,25,base,367.56,0
repo-confinement,25,src,319.06,0
repo-confinement,26,base,358.91,0
repo-confinement,26,src,346.39,0
repo-confinement,27,base,359.63,0
repo-confinement,27,src,331.50,0
repo-confinement,28,base,369.24,0
repo-confinement,28,src,413.43,0
repo-confinement,29,base,375.43,0
repo-confinement,29,src,313.82,0
repo-confinement,30,base,372.64,0
repo-confinement,30,src,324.44,0
worktree-location-guard,1,base,380.81,0
worktree-location-guard,1,src,338.73,0
worktree-location-guard,2,base,391.58,0
worktree-location-guard,2,src,345.76,0
worktree-location-guard,3,base,621.86,0
worktree-location-guard,3,src,350.29,0
worktree-location-guard,4,base,397.62,0
worktree-location-guard,4,src,447.26,0
worktree-location-guard,5,base,387.16,0
worktree-location-guard,5,src,352.46,0
worktree-location-guard,6,base,402.84,0
worktree-location-guard,6,src,386.48,0
worktree-location-guard,7,base,457.88,0
worktree-location-guard,7,src,395.53,0
worktree-location-guard,8,base,385.27,0
worktree-location-guard,8,src,333.99,0
worktree-location-guard,9,base,378.04,0
worktree-location-guard,9,src,431.71,0
worktree-location-guard,10,base,377.34,0
worktree-location-guard,10,src,360.53,0
worktree-location-guard,11,base,391.19,0
worktree-location-guard,11,src,341.73,0
worktree-location-guard,12,base,385.25,0
worktree-location-guard,12,src,337.94,0
worktree-location-guard,13,base,382.48,0
worktree-location-guard,13,src,353.72,0
worktree-location-guard,14,base,374.95,0
worktree-location-guard,14,src,334.11,0
worktree-location-guard,15,base,387.05,0
worktree-location-guard,15,src,423.80,0
worktree-location-guard,16,base,383.42,0
worktree-location-guard,16,src,334.24,0
worktree-location-guard,17,base,381.72,0
worktree-location-guard,17,src,367.85,0
worktree-location-guard,18,base,395.74,0
worktree-location-guard,18,src,331.83,0
worktree-location-guard,19,base,385.81,0
worktree-location-guard,19,src,338.07,0
worktree-location-guard,20,base,383.30,0
worktree-location-guard,20,src,336.46,0
worktree-location-guard,21,base,468.88,0
worktree-location-guard,21,src,343.21,0
worktree-location-guard,22,base,394.14,0
worktree-location-guard,22,src,341.34,0
worktree-location-guard,23,base,385.87,0
worktree-location-guard,23,src,335.52,0
worktree-location-guard,24,base,387.70,0
worktree-location-guard,24,src,353.67,0
worktree-location-guard,25,base,386.27,0
worktree-location-guard,25,src,341.46,0
worktree-location-guard,26,base,395.92,0
worktree-location-guard,26,src,334.90,0
worktree-location-guard,27,base,473.10,0
worktree-location-guard,27,src,340.29,0
worktree-location-guard,28,base,376.95,0
worktree-location-guard,28,src,366.39,0
worktree-location-guard,29,base,399.50,0
worktree-location-guard,29,src,354.26,0
worktree-location-guard,30,base,375.28,0
worktree-location-guard,30,src,335.11,0
